model,y_true,y_pred_proba
NR-AhR,0.0,0.003332531031357332
NR-AhR,1.0,0.8919962037296345
NR-AhR,0.0,0.19147165189561008
NR-AhR,0.0,0.06356977278799786
NR-AhR,0.0,0.07854523250295598
NR-AhR,1.0,0.9475878868033556
NR-AhR,0.0,0.1329392116950153
NR-AhR,0.0,0.4164814951738953
NR-AhR,0.0,0.45697729507022666
NR-AhR,1.0,0.6681538303628247
NR-AhR,1.0,0.5912366041892412
NR-AhR,0.0,0.21727365279360433
NR-AhR,0.0,0.42946866687281016
NR-AhR,0.0,0.2091756246694557
NR-AhR,0.0,0.010748466990947496
NR-AhR,0.0,0.46519736277253965
NR-AhR,1.0,0.8655638067725216
NR-AhR,0.0,0.8914393064068075
NR-AhR,0.0,0.010348427507001783
NR-AhR,0.0,0.04401927967834201
NR-AhR,0.0,0.007190123827200043
NR-AhR,0.0,0.08687855035006618
NR-AhR,0.0,0.007484845014913131
NR-AhR,0.0,0.02287638916581363
NR-AhR,0.0,0.8253848234944428
NR-AhR,1.0,0.8429445118555688
NR-AhR,0.0,0.23822443010959998
NR-AhR,0.0,0.07376816229346249
NR-AhR,0.0,0.0205120898291726
NR-AhR,0.0,0.11257229395819088
NR-AhR,0.0,6.890905532296618e-05
NR-AhR,0.0,6.890905532296618e-05
NR-AhR,0.0,0.2577793927945595
NR-AhR,0.0,0.010720738720617486
NR-AhR,0.0,0.021917869187421092
NR-AhR,0.0,0.30329588982049993
NR-AhR,0.0,0.2642762206595787
NR-AhR,0.0,0.0033325310313573313
NR-AhR,0.0,0.026411533892074054
NR-AhR,0.0,0.2629664759676341
NR-AhR,0.0,0.007576984805678433
NR-AhR,0.0,0.05513602739220887
NR-Aromatase,0.0,0.10803625636575274
NR-Aromatase,0.0,0.08585255766239594
NR-Aromatase,0.0,0.2051191496708839
NR-Aromatase,0.0,0.10218463825033088
NR-Aromatase,0.0,0.09348762582913826
NR-Aromatase,0.0,0.5110896119786638
NR-Aromatase,0.0,0.06581497794386487
NR-Aromatase,0.0,0.19307338451614456
NR-Aromatase,0.0,0.019789028542886035
NR-Aromatase,1.0,0.5742228018967599
NR-Aromatase,0.0,0.046336514804698
NR-Aromatase,0.0,0.012137360178365197
NR-Aromatase,0.0,0.004661876584953508
NR-Aromatase,0.0,0.07071078504545589
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.28783529869103297
NR-Aromatase,0.0,0.0939341134003259
NR-Aromatase,1.0,0.6641746565370938
NR-Aromatase,0.0,0.07583678446970347
NR-Aromatase,0.0,0.01217464853135108
NR-Aromatase,0.0,0.020098226106575162
NR-Aromatase,0.0,0.1696698378810537
NR-Aromatase,0.0,0.21680812302751157
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.01683528863755328
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.1683391821913908
NR-Aromatase,0.0,0.0028383942357179614
NR-Aromatase,0.0,0.26347715192988647
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.18024421812275432
NR-Aromatase,0.0,0.44094483691062436
NR-Aromatase,0.0,0.1687831156783049
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.17337938270315698
NR-Aromatase,0.0,0.039674704909829356
NR-Aromatase,0.0,0.19959150987844662
NR-Aromatase,0.0,0.07300446456284314
NR-Aromatase,0.0,0.05369088089995435
NR-Aromatase,0.0,0.003930862437633642
NR-Aromatase,0.0,0.02446204564523134
NR-Aromatase,0.0,0.42922852723769084
NR-Aromatase,0.0,0.007539302802460696
NR-Aromatase,0.0,0.07448583784857779
NR-Aromatase,0.0,0.01549435027146464
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.3388554264543134
NR-Aromatase,0.0,0.09253208790435305
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.19368151449248006
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.008788141871263559
NR-Aromatase,0.0,0.4541270643479052
NR-Aromatase,0.0,0.0528069200801027
NR-Aromatase,0.0,0.0041064780342516755
NR-Aromatase,0.0,0.006956095569833311
NR-Aromatase,0.0,0.11024641202723734
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.0
NR-Aromatase,0.0,0.21082779905918045
NR-Aromatase,0.0,0.30255482292914443
NR-Aromatase,0.0,0.04654455087331026
NR-Aromatase,0.0,0.4029949267903603
NR-Aromatase,0.0,0.007534636239313326
NR-Aromatase,0.0,0.062066874072657194
NR-Aromatase,0.0,0.03262634061180331
NR-Aromatase,0.0,0.11705430060624802
NR-Aromatase,0.0,0.09854868014595601
NR-Aromatase,1.0,0.7374245905116892
NR-Aromatase,0.0,0.09460446517539108
NR-ER,0.0,0.20274764424930672
NR-ER,0.0,0.010796809455615336
NR-ER,0.0,0.06255299130928847
NR-ER,0.0,0.22361915519948827
NR-ER,0.0,0.1084982042493199
NR-ER,0.0,0.10497899671630001
NR-ER,0.0,0.6448303831665015
NR-ER,0.0,0.21563130119926197
NR-ER,0.0,0.10538593284328059
NR-ER,0.0,0.07878279944677527
NR-ER,0.0,0.09698240306656862
NR-ER,0.0,0.07739004860876611
NR-ER,0.0,0.04829047614226429
NR-ER,0.0,0.06407746016982835
NR-ER,0.0,0.10464654731251967
NR-ER,0.0,0.18869879107289075
NR-ER,0.0,0.09573710504978951
NR-ER,0.0,0.14742332795253993
NR-ER,0.0,0.057830884632752586
NR-ER,1.0,0.710521620096444
NR-ER,0.0,0.10863160994394341
NR-ER,0.0,0.28481274579057286
NR-ER,0.0,0.19944570546651352
NR-ER,1.0,0.707555087889041
NR-ER,0.0,0.13555128080763684
NR-ER,0.0,0.08364479968429857
NR-ER,0.0,0.2278404293599441
NR-ER,0.0,0.13805291009155937
NR-ER,0.0,0.08041153149335466
NR-ER,0.0,0.03700802335518613
NR-ER,0.0,0.08291096161204475
NR-ER,0.0,0.0975481668900639
NR-ER,0.0,0.18986804354172837
NR-ER,0.0,0.17117290269644175
NR-ER,0.0,0.26112046026403457
NR-ER,0.0,0.260666232758055
NR-ER,1.0,0.6335025315859035
NR-ER,1.0,0.94405709695679
NR-ER,0.0,0.2878949612152287
NR-ER,1.0,0.8927592509077157
NR-ER,0.0,0.10054862672186264
NR-ER,0.0,0.11480665150860966
NR-ER,0.0,0.07800311998827177
NR-ER,0.0,0.14434649867778784
NR-ER,0.0,0.43814153932124617
NR-ER,0.0,0.11407029854069832
NR-ER,0.0,0.10479602678769309
NR-ER,0.0,0.09464192490908056
NR-ER,0.0,0.6392646940058744
NR-ER,1.0,0.6835301252704228
NR-ER,0.0,0.0524856622031439
NR-ER,0.0,0.2225580196032615
NR-ER,0.0,0.12265092551922993
NR-ER,0.0,0.07941340977063306
NR-ER,0.0,0.04056425046735836
NR-ER,1.0,0.658936860612495
NR-ER,0.0,0.15501241827204315
NR-ER,0.0,0.1201031635851071
NR-ER,0.0,0.09899503325248396
NR-ER,1.0,0.5193083300620316
NR-ER,0.0,0.12826611217568418
NR-ER,0.0,0.18432903309168172
NR-ER,0.0,0.12001218593728559
NR-ER,0.0,0.09898149065576883
NR-ER,0.0,0.07257923871216793
NR-ER,0.0,0.34754799819156545
NR-ER,0.0,0.17696605722061087
NR-ER,0.0,0.09509435215938568
NR-ER,0.0,0.061564296566017924
NR-ER,0.0,0.3341974329718714
NR-ER,1.0,0.484628968314425
NR-ER,0.0,0.04095805739900318
NR-ER,0.0,0.06149359004900484
NR-ER,0.0,0.13148769200321173
NR-ER,0.0,0.1394201994234246
NR-ER,0.0,0.1291489114055333
NR-ER,1.0,0.6000858461798089
NR-ER,0.0,0.07205666550996921
NR-ER-LBD,0.0,0.028381980556921184
NR-ER-LBD,0.0,0.03784669684843556
NR-ER-LBD,0.0,0.10178938091147181
NR-ER-LBD,0.0,0.027251146530193036
NR-ER-LBD,0.0,0.02158544239950663
NR-ER-LBD,0.0,0.017573321145549717
NR-ER-LBD,1.0,0.6970508080705909
NR-ER-LBD,0.0,0.12537764865210357
NR-ER-LBD,0.0,0.02284705802938781
NR-ER-LBD,0.0,0.07126145724130456
NR-ER-LBD,0.0,0.01568499766626551
NR-ER-LBD,0.0,0.17233444349432359
NR-ER-LBD,0.0,0.10725974847780967
NR-ER-LBD,0.0,0.044889934725868316
NR-ER-LBD,0.0,0.031146215677520392
NR-ER-LBD,0.0,0.016703125845545726
NR-ER-LBD,0.0,0.07188377126777533
NR-ER-LBD,0.0,0.11988262760185327
NR-ER-LBD,0.0,0.021487885211225057
NR-ER-LBD,0.0,0.0406265831897974
NR-ER-LBD,0.0,0.05579145765503148
NR-ER-LBD,0.0,0.023200210371157107
NR-ER-LBD,0.0,0.05700104002882339
NR-ER-LBD,0.0,0.026027208334805242
NR-ER-LBD,0.0,0.00015932210874126105
NR-ER-LBD,0.0,0.03524268874898985
NR-ER-LBD,0.0,0.07291855843822737
NR-ER-LBD,0.0,0.007745152755257702
NR-ER-LBD,1.0,0.10441500723585677
NR-ER-LBD,0.0,0.03709470377650542
NR-ER-LBD,0.0,0.0032556097347830586
NR-ER-LBD,0.0,0.009124405791225284
NR-ER-LBD,0.0,0.0043744005063718625
NR-ER-LBD,0.0,0.01954506331159857
NR-ER-LBD,0.0,0.040741248556076755
NR-ER-LBD,0.0,0.17035043241366454
NR-ER-LBD,0.0,0.26327527178268423
NR-ER-LBD,0.0,9.456355735443247e-05
NR-ER-LBD,0.0,0.07837983312695485
NR-ER-LBD,0.0,0.02753460283332433
NR-ER-LBD,0.0,0.16031185361057282
NR-ER-LBD,0.0,0.05662632694842663
NR-ER-LBD,0.0,0.05624420425116417
NR-ER-LBD,1.0,0.9487564751548289
NR-ER-LBD,0.0,0.004784517716765967
NR-ER-LBD,0.0,0.0007805442253988052
NR-ER-LBD,1.0,0.5434754831296115
NR-ER-LBD,0.0,0.07580274389351398
NR-ER-LBD,0.0,0.06694427013499293
NR-ER-LBD,0.0,0.315892120898291
NR-ER-LBD,0.0,0.08631067191636108
NR-ER-LBD,0.0,0.07777581339326961
NR-ER-LBD,0.0,0.06442037179089263
NR-ER-LBD,0.0,0.19149048793605722
NR-ER-LBD,0.0,0.04814800398327583
NR-ER-LBD,0.0,0.07418625848575752
NR-ER-LBD,0.0,0.08302065252398387
NR-ER-LBD,0.0,0.06435215539813005
NR-ER-LBD,0.0,0.004885439240039058
NR-ER-LBD,0.0,0.004053696081068676
NR-ER-LBD,0.0,0.057670450948953345
NR-ER-LBD,0.0,0.05336777225604796
NR-ER-LBD,0.0,0.0500347729573918
NR-ER-LBD,0.0,0.04725849005965511
NR-ER-LBD,0.0,0.205950042396635
NR-ER-LBD,0.0,0.06435222050210744
NR-ER-LBD,0.0,0.04181553807711666
NR-ER-LBD,0.0,0.007935358516698621
NR-ER-LBD,0.0,0.007603798504207353
NR-ER-LBD,0.0,0.0716278207258878
NR-ER-LBD,0.0,0.013207300151742788
NR-ER-LBD,0.0,0.009023165958837015
NR-ER-LBD,0.0,0.017089408083911503
NR-ER-LBD,0.0,0.01693666982250479
NR-ER-LBD,0.0,0.017235610561357712
NR-ER-LBD,0.0,0.04199477593444887
NR-ER-LBD,0.0,0.027494710353774196
NR-ER-LBD,1.0,0.9305384187869263
NR-ER-LBD,0.0,0.00444210187581596
NR-ER-LBD,1.0,0.8112229697882851
NR-ER-LBD,0.0,0.00025656767190051697
NR-ER-LBD,0.0,0.015757019499345562
NR-ER-LBD,0.0,0.13326332127137258
NR-ER-LBD,0.0,0.1124747357069541
NR-ER-LBD,0.0,0.16898908237518057
NR-ER-LBD,0.0,0.031502043597743085
NR-ER-LBD,0.0,0.01901959617329381
NR-ER-LBD,0.0,0.14499701221557332
NR-PPAR-gamma,0.0,0.013529664878117974
NR-PPAR-gamma,0.0,0.009719414693015538
NR-PPAR-gamma,0.0,0.012365134995971987
NR-PPAR-gamma,0.0,0.1158885595204987
NR-PPAR-gamma,0.0,0.02231911647060978
NR-PPAR-gamma,0.0,0.09352003811595651
NR-PPAR-gamma,0.0,0.0
NR-PPAR-gamma,0.0,0.1716483606515697
NR-PPAR-gamma,0.0,0.018767703717162708
NR-PPAR-gamma,0.0,0.0
NR-PPAR-gamma,0.0,0.019135180284846433
NR-PPAR-gamma,0.0,0.004039380245319561
NR-PPAR-gamma,0.0,0.24193925049066872
NR-PPAR-gamma,0.0,0.06880692904727873
NR-PPAR-gamma,1.0,0.6917003760496201
NR-PPAR-gamma,0.0,0.027401219827860385
NR-PPAR-gamma,1.0,0.6116396044011472
NR-PPAR-gamma,0.0,0.2617966438925805
NR-PPAR-gamma,0.0,0.09694981944403194
NR-PPAR-gamma,0.0,0.04940156002977373
NR-PPAR-gamma,0.0,0.10967918540600766
NR-PPAR-gamma,0.0,0.06764004841902435
NR-PPAR-gamma,0.0,0.01337266412897713
NR-PPAR-gamma,0.0,0.009531658727701842
NR-PPAR-gamma,0.0,0.009324304638593682
NR-PPAR-gamma,0.0,0.014139177864654486
NR-PPAR-gamma,0.0,0.2664097124382976
NR-PPAR-gamma,0.0,0.009093008256346895
NR-PPAR-gamma,0.0,0.07353251464365089
NR-PPAR-gamma,0.0,0.017352350848793375
NR-PPAR-gamma,0.0,0.1275968356059121
NR-PPAR-gamma,0.0,0.05082607437255481
NR-PPAR-gamma,0.0,0.017450871608761947
NR-PPAR-gamma,0.0,0.18126847796822004
NR-PPAR-gamma,0.0,0.004039380245319561
NR-PPAR-gamma,0.0,0.1549800166288767
NR-PPAR-gamma,0.0,0.06898265129485413
NR-PPAR-gamma,0.0,0.08083158153410196
NR-PPAR-gamma,0.0,0.027835230920221807
NR-PPAR-gamma,0.0,0.029969726632542836
NR-PPAR-gamma,0.0,0.07260343830499304
NR-PPAR-gamma,0.0,0.004352998469458746
NR-PPAR-gamma,0.0,0.06452172925655507
NR-PPAR-gamma,0.0,0.004719414693015538
NR-PPAR-gamma,0.0,0.0
NR-PPAR-gamma,0.0,0.0035306398826317575
NR-PPAR-gamma,0.0,0.1209800117705262
NR-PPAR-gamma,0.0,0.02678869177764146
NR-PPAR-gamma,0.0,0.22245321894397763
NR-PPAR-gamma,0.0,0.019347200249298643
NR-PPAR-gamma,0.0,0.0871296808166019
NR-PPAR-gamma,0.0,0.004654120797381731
NR-PPAR-gamma,0.0,0.07685147000360892
NR-PPAR-gamma,0.0,0.29130346061220563
NR-PPAR-gamma,0.0,0.004786566707466341
NR-PPAR-gamma,0.0,0.007712562796793669
NR-PPAR-gamma,0.0,0.05045389571333014
NR-PPAR-gamma,0.0,0.07944671683064247
NR-PPAR-gamma,0.0,0.0
NR-PPAR-gamma,0.0,0.07960397213151912
NR-PPAR-gamma,0.0,0.012884364795730194
NR-PPAR-gamma,0.0,0.00871183192852669
NR-PPAR-gamma,0.0,0.032411535750423326
NR-PPAR-gamma,0.0,0.026649070339394267
NR-PPAR-gamma,0.0,0.11150023316357116
NR-PPAR-gamma,0.0,0.05925576088410677
NR-PPAR-gamma,0.0,0.08833437336599749
NR-PPAR-gamma,0.0,0.023339777294105274
NR-PPAR-gamma,0.0,0.004138774970234159
NR-PPAR-gamma,0.0,0.042343768941017344
NR-PPAR-gamma,0.0,0.03649677657255141
NR-PPAR-gamma,0.0,0.07537668043122872
NR-PPAR-gamma,0.0,0.17010572443409402
NR-PPAR-gamma,0.0,0.008918868346728663
NR-PPAR-gamma,0.0,0.02670765354959133
NR-PPAR-gamma,0.0,0.09330308525613679
NR-PPAR-gamma,0.0,0.03017469738914409
NR-PPAR-gamma,0.0,0.04491271293531725
NR-PPAR-gamma,0.0,0.025281612758268728
NR-PPAR-gamma,0.0,0.0038542564987064185
NR-PPAR-gamma,0.0,0.02683231863551734
NR-PPAR-gamma,0.0,0.017679835468803286
NR-PPAR-gamma,0.0,0.12471026240801603
SR-ARE,0.0,0.08225310806827364
SR-ARE,0.0,0.03608556147278531
SR-ARE,0.0,0.07472020782333069
SR-ARE,0.0,0.04475866498258605
SR-ARE,0.0,0.18300073511061357
SR-ARE,0.0,0.19818394116108634
SR-ARE,0.0,0.08599412147968356
SR-ARE,0.0,0.18014468301150535
SR-ARE,1.0,0.6314085324436234
SR-ARE,0.0,0.09719759378908571
SR-ARE,0.0,0.11449704210720194
SR-ARE,0.0,0.07035297094695289
SR-ARE,0.0,0.25800234067456373
SR-ARE,0.0,0.16568332096305155
SR-ARE,0.0,0.1168669082310478
SR-ARE,1.0,0.8687194246608582
SR-ARE,1.0,0.7368570374261613
SR-ARE,0.0,0.07162011577372866
SR-ARE,0.0,0.01895820174237056
SR-ARE,0.0,0.0848677782275495
SR-ARE,0.0,0.050537153960038224
SR-ARE,0.0,0.2811419730017057
SR-ARE,0.0,0.05203257465275861
SR-ARE,0.0,0.1979956464517477
SR-ARE,0.0,0.3158595381139276
SR-ARE,0.0,0.12524261939293496
SR-ARE,0.0,0.11292673611616516
SR-ARE,0.0,0.061000177506547446
SR-ARE,0.0,0.015185858594115151
SR-ARE,0.0,0.06616841419173664
SR-ARE,1.0,0.11202639358649988
SR-ARE,1.0,0.7574533463743852
SR-ARE,1.0,0.6972650212771612
SR-ARE,1.0,0.6206522159440842
SR-ARE,0.0,0.39258932154756787
SR-ARE,0.0,0.12301321112421829
SR-ARE,0.0,0.37309883536001837
SR-ARE,0.0,0.047169981252814935
SR-ARE,0.0,0.03497952275846933
SR-ARE,0.0,0.10590143547161336
SR-ARE,0.0,0.13750108406308084
SR-ARE,0.0,0.5425254300873117
SR-ARE,1.0,0.8620414129392243
SR-ARE,0.0,0.0641314386388567
SR-ARE,0.0,0.22421289418779503
SR-ARE,1.0,0.7901236986891901
SR-ARE,0.0,0.10963824551418848
SR-ARE,0.0,0.02938275833997437
SR-ARE,0.0,0.08105006147013065
SR-ARE,0.0,0.04235672345090828
SR-ARE,0.0,0.06677595621606987
SR-ARE,0.0,0.20194494193845622
SR-ARE,0.0,0.34119082474930856
SR-ARE,0.0,0.14567928524877816
SR-ARE,0.0,0.07824633511090043
SR-ARE,0.0,0.11444896156143064
SR-ARE,1.0,0.7451660305982347
SR-ARE,0.0,0.026583584868632163
SR-ARE,0.0,0.8112386730990674
SR-ARE,0.0,0.09965870417972296
SR-ARE,0.0,0.25598979671561106
SR-ARE,0.0,0.15425074279628853
SR-ARE,0.0,0.6393490776649444
SR-ARE,0.0,0.043545414148132705
SR-ARE,0.0,0.18248828534849765
SR-ARE,0.0,0.40105440471602377
SR-ARE,1.0,0.7433175471838365
SR-ARE,1.0,0.7125075832141213
SR-ARE,0.0,0.045607147008215415
SR-ARE,0.0,0.13246337521366472
SR-ARE,0.0,0.047822528869740595
SR-ARE,0.0,0.08548910078103157
SR-ARE,0.0,0.04318947929318038
SR-ARE,0.0,0.2618403768501809
