model,y_true,y_pred,log_transformed
human_CL_mL_min_kg,1.1172712956590796,1.068724418980257,True
human_CL_mL_min_kg,0.7853298350178866,0.6951572355998927,True
human_CL_mL_min_kg,0.9556877503183152,0.8317543282893795,True
human_CL_mL_min_kg,0.6901960800373769,0.7226748509724717,True
human_CL_mL_min_kg,0.8088858673665559,0.7657872280684771,True
human_CL_mL_min_kg,0.6532125137849947,0.7792519895431069,True
human_CL_mL_min_kg,1.1553360374680988,1.0189072887555783,True
human_CL_mL_min_kg,0.20411998268306822,0.38256614106989917,True
human_CL_mL_min_kg,-0.46852108283001115,-0.20983634918889546,True
human_CL_mL_min_kg,1.9294189257148038,1.4947209288018053,True
human_CL_mL_min_kg,0.0413926851977064,0.16435969480938567,True
human_CL_mL_min_kg,0.28555730903027604,0.38142800346333117,True
human_CL_mL_min_kg,0.35793484701950173,0.5058697692962582,True
human_CL_mL_min_kg,0.012837224747336732,0.24346891158519415,True
human_CL_mL_min_kg,1.344392273687076,1.2106152672325885,True
human_CL_mL_min_kg,0.9694159123586412,0.9419223128165496,True
human_CL_mL_min_kg,1.0644579892306625,1.0063244647897802,True
human_CL_mL_min_kg,1.4149733479724882,1.1527292997665741,True
human_CL_mL_min_kg,0.6020599913388197,0.7203516664506868,True
human_CL_mL_min_kg,0.9754318085138586,0.6772992261078025,True
human_CL_mL_min_kg,1.5751878449288161,1.214492430140707,True
human_CL_mL_min_kg,0.3710678622902169,0.5202559073704456,True
human_CL_mL_min_kg,0.5575072019176882,0.5780250976723033,True
human_CL_mL_min_kg,1.053078443487263,0.8683630142173765,True
human_CL_mL_min_kg,0.11394335234024405,0.19487661170341966,True
human_CL_mL_min_kg,1.0788191831024707,0.9493404629292789,True
human_CL_mL_min_kg,1.9222062774395359,1.334556578931454,True
human_CL_mL_min_kg,-0.9999999995657055,-0.6643643595002657,True
human_CL_mL_min_kg,0.9030899869973723,0.8927356566201489,True
human_CL_mL_min_kg,0.35793484701950173,0.3834773048470988,True
human_CL_mL_min_kg,-0.8239087406547891,-0.41832024184945565,True
human_CL_mL_min_kg,0.4471580313577297,0.44408268282739755,True
human_CL_mL_min_kg,0.5051499783334777,0.6800752612940701,True
human_CL_mL_min_kg,2.288472800600006,1.6458357622760036,True
human_CL_mL_min_kg,1.2304489213808285,1.058095341767188,True
human_CL_mL_min_kg,-0.05060999330629007,0.3259495380498534,True
human_CL_mL_min_kg,0.46239799791393177,0.5798215915844185,True
human_CL_mL_min_kg,-0.43179827581562813,-0.22525232187485458,True
human_VDss_L_kg,-0.22184874954397396,-0.10393751655628877,True
human_VDss_L_kg,-0.04095860763118171,-0.14514430926559319,True
human_VDss_L_kg,-0.6575773189803872,-0.5253142334827373,True
human_VDss_L_kg,1.905795880368408,1.3913303440001368,True
human_VDss_L_kg,0.17609125908463422,0.03390805375473669,True
human_VDss_L_kg,-0.49485002154437696,-0.532565985605279,True
human_VDss_L_kg,-1.1549019593653225,-0.8023162353753744,True
human_VDss_L_kg,4.342945178152237e-11,-0.02555019766061092,True
human_VDss_L_kg,0.08635983071034613,0.09767167043058295,True
human_VDss_L_kg,0.3979400086894094,0.1967224956479531,True
human_VDss_L_kg,-0.17392519723435346,-0.14688909494816021,True
human_VDss_L_kg,-0.4202164032689018,-0.3965831411531756,True
human_VDss_L_kg,0.14612803570925903,0.22225134822515608,True
human_VDss_L_kg,-0.721246398818595,-0.56190310231533,True
human_VDss_L_kg,0.5185139398910479,0.4207363623409227,True
human_VDss_L_kg,-0.7695510783662587,-0.8107761950702375,True
human_VDss_L_kg,0.6020599913388197,0.5124763252689973,True
human_VDss_L_kg,0.07918124608381602,-0.00262791921076866,True
human_VDss_L_kg,-0.17392519723435346,-0.25498696507008467,True
human_VDss_L_kg,0.0413926851977064,0.13588838907065917,True
human_VDss_L_kg,0.11394335234024405,0.08376870957667462,True
human_VDss_L_kg,0.17609125908463422,0.19625218785220844,True
human_VDss_L_kg,-0.8860566473590905,-0.6997887579470592,True
human_VDss_L_kg,0.2787536009756865,0.24424289107980673,True
human_VDss_L_kg,-0.1674910872298968,-0.11747227089348042,True
human_VDss_L_kg,0.3765769570747596,0.44439155309666356,True
human_VDss_L_kg,0.6989700043447047,0.6294576302044731,True
human_VDss_L_kg,0.14612803570925903,0.26520618419317593,True
human_VDss_L_kg,0.33645973386854305,0.2480380194522725,True
human_VDss_L_kg,0.46239799791393177,0.40076650536810476,True
human_VDss_L_kg,-0.08092190757160148,-0.19861904716708734,True
human_VDss_L_kg,-0.2596373104267935,-0.251207669331234,True
human_VDss_L_kg,-0.6382721637935834,-0.44378803741691036,True
human_VDss_L_kg,1.7291647896935802,1.4698927677106703,True
human_VDss_L_kg,-0.9586073144469618,-0.6496347696325505,True
human_VDss_L_kg,0.8195439355484488,0.7670182714627451,True
human_VDss_L_kg,0.29666519028346516,0.07483818717189371,True
human_VDss_L_kg,-0.3010299955771223,-0.27346894021054824,True
human_VDss_L_kg,-0.46852108283001115,-0.48932572531209956,True
human_VDss_L_kg,-0.6575773189803872,-0.6138179091079491,True
human_VDss_L_kg,-1.0655015482514387,-0.8278880104018481,True
human_VDss_L_kg,-0.4089353928621432,-0.2660184946889018,True
human_VDss_L_kg,-0.3010299955771223,-0.08427628429128366,True
human_VDss_L_kg,0.710963119003725,0.36923505013313473,True
human_VDss_L_kg,-0.5086383060256323,-0.4609021254930502,True
human_VDss_L_kg,0.0413926851977064,0.030955702982846958,True
human_VDss_L_kg,-0.11350927477111623,0.1432285171268134,True
human_VDss_L_kg,-0.6989700041188716,-0.714568257258914,True
human_VDss_L_kg,-0.15490195992370112,-0.21009395888036328,True
human_VDss_L_kg,-0.5850266518621456,-0.5391881231120195,True
human_VDss_L_kg,1.1461280356813401,0.8321016791857939,True
human_VDss_L_kg,4.342945178152237e-11,0.09158251748289983,True
human_VDss_L_kg,0.012837224747336732,-0.03817102490830834,True
human_VDss_L_kg,-0.11918640766206463,-0.15892717398947387,True
human_VDss_L_kg,-0.6197887581074379,-0.6694378503688967,True
human_VDss_L_kg,1.204119982658639,0.8148447695704053,True
human_VDss_L_kg,0.23044892140382064,0.24168173142705496,True
human_VDss_L_kg,1.041392685162173,0.9026546323232902,True
human_VDss_L_kg,0.11727129568891653,0.20984181509776445,True
human_VDss_L_kg,-0.20065945047748265,-0.04949719783352631,True
human_VDss_L_kg,0.1643528558141833,0.06550591544220379,True
human_VDss_L_kg,-0.15490195992370112,-0.09923416822264222,True
human_VDss_L_kg,-0.5686362356801629,-0.3704522866648706,True
human_VDss_L_kg,-0.26760624009660655,-0.2262143059082966,True
human_VDss_L_kg,-0.18708664329032987,-0.18877152367159136,True
human_VDss_L_kg,-0.26760624009660655,-0.30043222208976855,True
human_VDss_L_kg,1.079181246051244,0.8346064012514454,True
human_VDss_L_kg,0.0453229788257831,0.23195758548886264,True
human_VDss_L_kg,-0.7447274946554192,-0.6827082813458907,True
human_VDss_L_kg,0.959041392325866,0.7397995694890276,True
human_VDss_L_kg,-0.5228787451355728,-0.6054207761919297,True
human_VDss_L_kg,-0.09691001295376958,-0.15019690293269908,True
human_VDss_L_kg,0.34242268084194694,0.3185705004276134,True
human_VDss_L_kg,0.2787536009756865,0.2598490346416714,True
human_VDss_L_kg,-0.8860566473590905,-0.7968462057157103,True
human_VDss_L_kg,0.09691001304279998,0.09637438178811696,True
human_VDss_L_kg,-0.15490195992370112,-0.15583949210986897,True
human_VDss_L_kg,-0.26760624009660655,-0.01420956527483434,True
human_VDss_L_kg,-0.9586073144469618,-0.8231451625926648,True
human_VDss_L_kg,0.6334684555896863,0.5785136959249706,True
human_VDss_L_kg,0.5563025007793511,0.4558009117631404,True
human_VDss_L_kg,0.7803173121473536,0.6747132645480796,True
human_VDss_L_kg,0.8419848045963627,0.560920916951443,True
human_VDss_L_kg,-0.6020599911542446,-0.2828693009147766,True
human_VDss_L_kg,0.17609125908463422,0.20834321136575643,True
human_VDss_L_kg,-0.8860566473590905,-0.6579809413314525,True
human_VDss_L_kg,-0.22184874954397396,-0.18989895821519936,True
human_VDss_L_kg,0.25527250512743355,0.04063541908272494,True
human_VDss_L_kg,-0.8239087406547891,-0.6821492803272995,True
human_VDss_L_kg,0.6232492904082408,0.6782142057665425,True
human_VDss_L_kg,0.20411998268306822,0.26841267656602613,True
human_VDss_L_kg,1.6532125137763087,1.4415584891930806,True
human_VDss_L_kg,-1.455931954408883,-0.9367415486060383,True
human_VDss_L_kg,1.2878017299324647,0.9388245714263729,True
human_VDss_L_kg,1.2000292665565102,0.9486990590061026,True
human_VDss_L_kg,0.6434526764960578,0.5482293419720482,True
human_VDss_L_kg,0.0413926851977064,0.011608044889712567,True
human_VDss_L_kg,-0.20065945047748265,-0.0869909595081086,True
human_fup,0.043,0.08743399999999994,False
human_fup,0.086,0.15958666666666674,False
human_fup,0.2,0.17626799999999979,False
human_fup,0.58,0.5053633333333326,False
human_fup,0.15,0.13039100000000015,False
human_fup,0.26,0.2802533333333335,False
human_fup,0.5,0.48387199999999986,False
human_fup,0.73,0.648919999999999,False
human_fup,0.095,0.11405600000000005,False
human_fup,0.15,0.2979099999999995,False
human_fup,0.06,0.0663209999999999,False
human_fup,0.7,0.6392000000000007,False
human_fup,0.05,0.10310100000000004,False
human_fup,0.25,0.26742000000000005,False
human_fup,0.2,0.2123099999999997,False
human_fup,0.18,0.3986499999999998,False
human_fup,0.39,0.38829000000000025,False
human_fup,0.08,0.11582200000000004,False
human_fup,0.07,0.07878400000000008,False
human_fup,1.0,0.96455123618,False
human_fup,0.17,0.37300247236000056,False
human_fup,0.16,0.14733000000000007,False
human_fup,0.825,0.7562500000000009,False
human_fup,0.18,0.28039999999999987,False
human_fup,0.04,0.04958000000000001,False
human_fup,0.23,0.2741200000000002,False
human_fup,0.3,0.2802533333333335,False
human_fup,0.15,0.1709100000000001,False
human_fup,0.86,0.8190999999999997,False
human_fup,0.05,0.06285099999999993,False
human_fup,0.97,0.7385059999999996,False
human_fup,0.17,0.14792599999999992,False
human_fup,0.25,0.2698050000000003,False
human_fup,0.885123618,0.8614890049599994,False
human_fup,0.12,0.12700999999999987,False
human_fup,0.78,0.7400200000000006,False
human_fup,0.8,0.7827999999999993,False
human_fup,0.91,0.850999999999999,False
human_fup,0.5,0.37593000000000004,False
human_fup,1.0,0.8952599999999998,False
human_fup,0.6,0.47772000000000053,False
human_fup,0.03,0.06155199999999996,False
human_fup,0.14,0.2981900000000002,False
human_fup,0.21,0.30850000000000044,False
human_fup,0.06,0.15340300000000007,False
human_fup,0.02,0.16879999999999978,False
human_fup,0.06,0.11253000000000003,False
human_fup,0.5,0.34027594909000003,False
human_fup,0.8,0.7841512361799988,False
human_fup,0.05,0.06156599999999991,False
human_fup,0.18,0.1920379999999999,False
human_fup,0.5,0.40021300000000004,False
human_fup,0.43,0.40255999999999986,False
human_fup,0.055,0.06212212887999995,False
human_fup,0.65,0.6734999999999993,False
human_fup,0.66,0.680599999999999,False
human_fup,0.02,0.04741999999999995,False
human_fup,0.75,0.6821099999999999,False
human_fup,0.12,0.13586099999999973,False
human_fup,0.05,0.04736952380952375,False
human_fup,0.4,0.3723999999999996,False
human_fup,0.125682021,0.13578175196999978,False
human_fup,0.29,0.2665239999999995,False
human_fup,0.99,0.9441999999999996,False
human_fup,0.87,0.8220512361800004,False
human_fup,0.011,0.047920000000000025,False
human_fup,0.34,0.3964500000000005,False
human_fup,0.02,0.07942282020999981,False
human_fup,0.74,0.7056999999999997,False
human_mrt,0.07918124608381602,0.1315260265241624,True
human_mrt,0.8530895298579566,0.7260384235233306,True
human_mrt,1.2787536009551146,1.2582584840459847,True
human_mrt,0.9867717342707221,0.95126936559861,True
human_mrt,0.7075701761064519,0.6516466487752725,True
human_mrt,1.041392685162173,0.9037744411209885,True
human_mrt,-0.6989700041188716,-0.3510127868848433,True
human_mrt,1.1760912590585766,1.189425148298711,True
human_mrt,1.079181246051244,0.802474741441549,True
human_mrt,0.14612803570925903,0.23441089660023404,True
human_mrt,0.14612803570925903,0.23116721699926376,True
human_mrt,1.2304489213808285,1.1786234069768577,True
human_mrt,1.579783596617953,1.3217143500726922,True
human_mrt,0.5440680443626841,0.5229642746983789,True
human_mrt,0.17609125908463422,0.38003966791738775,True
human_mrt,0.579783596628239,0.5540126847520961,True
human_mrt,-0.05551732780047972,0.08240035536136235,True
human_mrt,0.5440680443626841,0.5484407726438448,True
human_mrt,0.5092025223445485,0.45201684238374024,True
human_mrt,1.6437486854605121,1.4754764560545996,True
human_mrt,1.1760912590585766,1.059448772109939,True
human_mrt,0.6232492904082408,0.6344194908661933,True
human_mrt,0.0413926851977064,0.3272075275498139,True
human_mrt,0.3793055177687154,0.3268258650759084,True
human_mrt,0.8061799739906731,0.8764098231880502,True
human_mrt,0.18469143084598408,0.4204681546676829,True
human_mrt,-0.09691001295376958,0.05120608353373126,True
human_mrt,1.4313637641605959,1.1789366317467471,True
human_mrt,0.4828735836230397,0.586735720559861,True
human_mrt,1.4531653925273869,1.3425576174367186,True
human_mrt,0.6232492904082408,0.5955852815087509,True
human_mrt,0.4771212547341389,0.46584327347379995,True
human_mrt,-0.4202164032689018,-0.18185997239779192,True
human_mrt,2.064457989227293,1.5712230719062688,True
human_mrt,1.361727836019481,1.1493064433959832,True
human_mrt,1.298853076411889,0.8496444367257082,True
human_mrt,1.0253058652688674,0.8331886459510695,True
human_mrt,0.3222192947546,0.4695442066404531,True
human_mrt,0.4149733479875216,0.4268623497520345,True
human_mrt,1.050379756265325,1.0996089123002684,True
human_mrt,0.6020599913388197,0.5146789768090819,True
human_mrt,0.36172783603647524,0.5591726596382359,True
human_mrt,-1.0655015482514387,-0.38620099036746036,True
human_mrt,0.7993405494604753,0.7758985761488816,True
human_mrt,1.3222192947359872,0.9464095492365733,True
human_mrt,1.204119982658639,0.9909191674015166,True
human_mrt,-0.06048074733146257,0.16756772256168553,True
human_mrt,1.3979400086737748,1.207673118075002,True
human_mrt,-0.01322826568898253,0.1388739958121205,True
human_mrt,1.6532125137763087,1.1528095539796377,True
human_mrt,0.596597095637455,0.4563833837900189,True
human_mrt,0.14612803570925903,0.20196826867594697,True
human_mrt,-0.12493873655039402,-0.025396172209761817,True
human_mrt,-0.08618614756332059,0.02118001593175497,True
human_mrt,0.0413926851977064,0.29079469574094124,True
human_mrt,1.1139433523101776,0.8980294900473903,True
human_mrt,2.146128035678548,1.8404028026853667,True
human_mrt,0.36172783603647524,0.3258434414659918,True
human_mrt,0.812913356649537,0.5624115744295398,True
human_mrt,0.25527250512743355,0.2809960779344937,True
human_mrt,0.579783596628239,0.5065091549753865,True
human_mrt,-0.4202164032689018,-0.06100620115263715,True
human_mrt,2.146128035678548,1.648788415435534,True
human_mrt,0.07918124608381602,0.19616765986838583,True
human_mrt,0.46239799791393177,0.3827652611662151,True
human_mrt,1.4313637641605959,1.2485616429749011,True
human_mrt,0.4149733479875216,0.38890419523576986,True
human_mrt,0.2787536009756865,0.29437087808486095,True
human_mrt,1.079181246051244,1.1215870278981195,True
human_mrt,1.8450980400148773,1.634958993436875,True
human_mrt,-0.29242982381690785,-0.1513868082620371,True
human_mrt,0.46239799791393177,0.46211424568021914,True
human_mrt,0.9242792860670519,0.9118403535805356,True
human_mrt,-0.09151498106773362,0.015053099526764502,True
human_mrt,1.079181246051244,0.8403381598900853,True
human_mrt,0.8450980400204611,0.7171768253059347,True
human_mrt,-0.10237290865458457,-0.029794964044134196,True
human_mrt,0.5051499783334777,0.4685101058005358,True
human_mrt,0.7781512503908818,0.8088270317874078,True
human_mrt,1.0211892990740743,0.8007575428003595,True
human_mrt,1.2787536009551146,1.0332155874393465,True
human_mrt,-0.008773924263189384,0.15196253037335197,True
human_mrt,-0.39794000856346395,-0.10283427888381196,True
human_mrt,0.8388490907435494,0.740786351358099,True
human_mrt,-0.6382721637935834,-0.2637476087356415,True
human_mrt,1.0472748673880745,0.8852540057948375,True
human_mrt,1.626340367376069,1.2103063171202875,True
human_mrt,0.14612803570925903,0.23472892279701818,True
human_mrt,0.9444826721551038,0.8909442344416498,True
human_mrt,-0.13076828021033537,0.008092904145921443,True
human_mrt,1.7323937598237729,1.5664419159849814,True
human_mrt,-0.43179827581562813,-0.11048879277995428,True
human_mrt,1.8597385661977468,1.580120349680988,True
human_mrt,0.7558748556801106,0.6346677864139686,True
human_mrt,0.3802112417297016,0.37882766323871286,True
human_mrt,1.079181246051244,0.868741209742946,True
human_mrt,-0.6020599911542446,-0.2120707207921641,True
human_thalf,4.342945178152237e-11,0.03519877212109828,True
human_thalf,1.4785664955952862,1.3529236007315253,True
human_thalf,0.8633228601264051,0.7599348304618541,True
human_thalf,1.000000000004343,0.9065745040029559,True
human_thalf,0.6434526764960578,0.6064911844484331,True
human_thalf,4.342945178152237e-11,0.04270985979294695,True
human_thalf,0.3802112417297016,0.5622897443325006,True
human_thalf,1.041392685162173,1.1893104999463733,True
human_thalf,0.9822712330440923,0.8209972282570108,True
human_thalf,1.041392685162173,1.0265927371003094,True
human_thalf,0.8061799739906731,0.7069849544674156,True
human_thalf,0.34242268084194694,0.6384948735688901,True
human_thalf,0.579783596628239,0.6249233438595444,True
human_thalf,1.221414237844947,1.0681549631806204,True
human_thalf,0.591064607037635,0.5975862653104086,True
human_thalf,0.3222192947546,0.3873031167123603,True
human_thalf,1.3979400086737748,1.134223029351794,True
human_thalf,0.36172783603647524,0.36246726051564887,True
human_thalf,0.8260748027073085,0.8257520043303442,True
human_thalf,-0.1938200259482543,-0.08724278934218313,True
human_thalf,0.3802112417297016,0.4294733729103905,True
human_thalf,0.8512583487251921,0.831709233862973,True
human_thalf,1.5440680443515165,1.3980653107360976,True
human_thalf,0.5051499783334777,0.3959220552766592,True
human_thalf,0.5051499783334777,0.525178930343041,True
human_thalf,0.7558748556801106,0.8941745230669579,True
human_thalf,0.716003343643151,0.6515523172032787,True
human_thalf,1.6627578316825182,1.2563794184489978,True
human_thalf,0.43136376417507233,0.524896855504306,True
human_thalf,0.8633228601264051,0.7702865426515357,True
human_thalf,0.9542425094441503,0.8928306389244307,True
human_thalf,0.6989700043447047,0.7240384780107807,True
human_thalf,1.041392685162173,0.8704034537750165,True
human_thalf,1.4623979979004536,1.1865237180225399,True
human_thalf,1.1643528557874117,1.1768467484731584,True
human_thalf,1.130333768498223,1.0019674747287741,True
human_thalf,0.36172783603647524,0.32245709285699625,True
human_thalf,2.1105897102995854,1.7599054118025013,True
human_thalf,0.2787536009756865,0.487483809708981,True
human_thalf,0.9542425094441503,1.0723594663022622,True
human_thalf,0.7634279935704251,0.6831696787035674,True
human_thalf,0.832508912712623,0.7678037008641428,True
human_thalf,0.43136376417507233,0.49202050541351333,True
human_thalf,1.079181246051244,0.8893070859516665,True
human_thalf,1.204119982658639,0.9823903988687331,True
human_thalf,1.2798949800139179,0.8093410647900359,True
human_thalf,0.9542425094441503,0.7577026741095585,True
human_thalf,0.43136376417507233,0.43444668873462355,True
human_thalf,0.9242792860670519,0.8471044147532416,True
human_thalf,0.2787536009756865,0.4374948090820797,True
human_thalf,1.6893088591245085,1.5991472642041538,True
human_thalf,1.0334237554909709,0.8907215302747747,True
human_thalf,0.7708520116495051,0.8059002744829006,True
human_thalf,0.612783856730328,0.42332459821793,True
human_thalf,1.2304489213808285,0.8913066684640895,True
human_thalf,0.7075701761064519,0.7291937118355986,True
human_thalf,0.20411998268306822,0.207118645853109,True
human_thalf,0.9956351946019367,0.7565286147890573,True
human_thalf,0.6532125137849947,0.54034958849939,True
human_thalf,-0.4436974991120754,-0.09714273202343245,True
human_thalf,0.17609125908463422,0.3049044616234902,True
human_thalf,0.8573324964373004,0.7348814279679081,True
human_thalf,1.8948696567458059,1.414954254048768,True
human_thalf,0.9822712330440923,1.0793469324911893,True
human_thalf,0.25527250512743355,0.40928192083813814,True
human_thalf,0.3222192947546,0.35278441873844085,True
human_thalf,0.7209857441619956,0.6593367598810365,True
human_thalf,1.5910646070276129,1.191015756146555,True
human_thalf,1.0128372247093886,0.864898937470355,True
human_thalf,0.968482948558605,0.9576537133098626,True
human_thalf,0.9637878273502758,0.9544313410599254,True
human_thalf,0.20411998268306822,0.30468495096544645,True
human_thalf,1.3222192947359872,1.2667052389167908,True
human_thalf,0.6989700043447047,0.6931812980537333,True
human_thalf,1.086359830678308,0.92677901666632,True
human_thalf,0.7923916895052586,0.674302384294183,True
human_thalf,1.361727836019481,1.3169981028297209,True
human_thalf,1.041392685162173,0.8268490878247293,True
human_thalf,0.7242758696089833,0.6998846073709036,True
human_thalf,1.6928469192781108,1.367206645722643,True
human_thalf,0.25527250512743355,0.26804019996639356,True
human_thalf,0.1038037209901533,0.510690997354293,True
human_thalf,4.342945178152237e-11,0.2401843754655864,True
human_thalf,0.8450980400204611,0.7849097891888062,True
human_thalf,0.5550944485904165,0.5058746072103274,True
human_thalf,1.3944516808279674,1.141561818189201,True
human_thalf,-0.02227639466543704,0.15735457438294348,True
human_thalf,0.6998377258759143,0.7516178418995818,True
human_thalf,0.9444826721551038,0.9793603755103633,True
human_thalf,0.6532125137849947,0.49719857401404655,True
human_thalf,0.9138138523890129,0.7685730718601043,True
human_thalf,-0.35654732341510925,0.038190254458822126,True
human_thalf,0.6434526764960578,0.5731406183820933,True
human_thalf,0.7923916895052586,0.713508330272699,True
human_thalf,0.9153998352175469,0.777175429893757,True
human_thalf,0.17609125908463422,0.2660552963649667,True
human_thalf,0.7781512503908818,0.7500271490309223,True
human_thalf,1.1760912590585766,1.0597761078505379,True
human_thalf,-0.04575749051242017,0.056963032856080426,True
